book_uid,isbn_13,patron_id,date_checkout,date_due,date_returned
91268e02-e652-4a59-85ae-8a5cfc2400c0,344376527-0,27-779-2944,06/13/2022,07/04/2022,06/24/2022
51e9ad43-59cc-4ece-916a-1d7732b2f5fc,765213502-8,27-779-2944,06/13/2022,07/04/2022,06/28/2022
1e757c6d-e674-443a-8b97-d0fa7f438bd6,803169812-0,90-737-8357,06/21/2022,07/12/2022,07/12/2022
406392b6-2af4-41eb-ab78-c5e7d5f714c6,101953064-2,90-737-8357,06/21/2022,07/12/2022,07/03/2022
60ce5b47-538e-4b87-90d6-31d7aa07a397,000204929-5,13-705-9602,06/23/2022,07/14/2022,07/24/2022
166fc022-05ed-4e71-b8ae-8c8b113983e7,462960065-5,13-705-9602,06/23/2022,07/14/2022,07/24/2022
34f9f20c-1436-45d2-9b83-79876c814958,507050936-5,83-965-0911,06/30/2022,07/21/2022,07/19/2022
44970abb-d460-4ef1-83b2-7bacd5e8631b,466188188-5,83-965-0911,06/30/2022,07/21/2022,07/16/2022
6f17e26f-b74a-4c3d-bc88-8c73485b11b1,710688729-3,30-628-9847,06/05/2022,06/26/2022,06/25/2022
6db8f207-e953-43da-b737-cca8d5b5703f,947930137-7,30-628-9847,06/05/2022,06/26/2022,06/26/2022
449d9324-bb23-4829-92aa-dcf887fab087,168233357-4,30-628-9847,06/05/2022,06/26/2022,06/21/2022
1271ff2d-1bd7-455d-b200-05274a496b14,239632223-0,99-682-2561,06/03/2022,06/24/2022,06/20/2022
8cde3568-a317-4843-ac8e-b62e5e022a38,187969211-2,10-811-5372,06/17/2022,07/08/2022,07/03/2022
c76bad95-e645-4157-8eef-dfcfaf7e879a,098669301-4,04-008-6961,06/23/2022,07/14/2022,07/14/2022
5d5f490e-5811-4c4d-813e-2dfee05f85be,465546449-6,32-870-9586,06/12/2022,07/03/2022,07/20/2022
0b3421fe-5d1f-402c-8032-a793561c218f,619473121-4,32-870-9586,06/12/2022,07/03/2022,07/20/2022
efc961ec-e55c-4828-8ad0-31bde566ac6b,370363746-3,28-686-4849,06/27/2022,07/18/2022,07/07/2022
9a19784c-9847-4fc4-88c8-9f4fc6cfbd7f,405861020-4,28-686-4849,06/27/2022,07/18/2022,07/07/2022
dfe235d7-8d9e-4dbf-812d-0e6d26658f6d,472022089-4,78-639-8211,07/01/2022,07/22/2022,07/11/2022
dcd1a6fa-8bdd-4076-bb39-6a225e8660eb,865411528-9,54-621-6893,06/14/2022,07/05/2022,06/30/2022
2a81c125-a4ad-4185-b9d8-3c3e5fed9dce,378608033-X,54-621-6893,06/14/2022,07/05/2022,06/29/2022
04c90417-4677-4426-85b4-005a72c1310c,342525921-0,54-621-6893,06/14/2022,07/05/2022,06/25/2022
caae5d3d-279b-46bf-b96f-f39a0f605ef3,147843065-6,30-160-5214,06/26/2022,07/17/2022,07/09/2022
6d60ab55-8d2d-46fc-8dde-f217b3e58c4e,808662111-1,96-881-7441,06/17/2022,07/08/2022,07/03/2022
4a07faf3-2c84-44ae-b559-a06232f7ac76,215400977-8,96-881-7441,06/17/2022,07/08/2022,07/08/2022
b2514c92-625a-4ce8-bdd8-157dab117764,236832380-5,96-881-7441,06/17/2022,07/08/2022,07/01/2022
1b524191-32a3-405c-bdcb-4a03bb7a3f0f,437781691-8,33-352-9936,06/07/2022,06/28/2022,06/18/2022
249ec7a2-cea9-4668-9181-c9d04aa64c5b,798749116-0,33-352-9936,06/07/2022,06/28/2022,06/23/2022
5e390e9b-5333-42ca-a62d-ab9cad0de560,373591791-7,01-069-9527,06/02/2022,06/23/2022,06/16/2022
3e723ba6-88af-456f-a7d9-32e20300bb8d,300884271-2,55-387-3792,06/12/2022,07/03/2022,07/09/2022
e897da23-3bab-493f-ad6a-eee1200af830,137521437-3,55-387-3792,06/12/2022,07/03/2022,07/09/2022
54c9add3-98b0-4fe3-99ed-1cce71d0e303,766822471-8,55-387-3792,06/12/2022,07/03/2022,07/09/2022
d73d59cb-d340-4fd6-b57e-624a5ffca8dd,377871001-X,28-615-0532,06/20/2022,07/11/2022,07/07/2022
95b79bd4-d113-4658-b732-aa811940d5e5,416029370-0,23-555-6016,06/25/2022,07/16/2022,07/15/2022
e97e8c17-7ff0-4eea-a415-0ec8f1ce8339,264166762-2,23-555-6016,06/25/2022,07/16/2022,07/07/2022
bc770095-b257-4871-8df3-c686882160cf,553308558-0,23-555-6016,06/25/2022,07/16/2022,07/05/2022
5baaa33d-4520-47b6-ae48-41a2cfd984f2,826865875-4,19-457-8632,06/11/2022,07/02/2022,06/27/2022
43f7ff6d-ff8c-413a-bcc3-9eb6f7a913b6,496390437-3,19-457-8632,06/11/2022,07/02/2022,07/01/2022
b16d906d-56de-45f5-9057-768b2fd01719,072028134-2,19-457-8632,06/11/2022,07/02/2022,06/25/2022
11dcdf6b-06ff-43c2-9243-35bb3e2d921a,176843300-3,65-498-3099,06/17/2022,07/08/2022,07/13/2022
cf208b68-e7a3-4c36-ab4e-3d512cc68a8a,706542161-9,65-498-3099,06/17/2022,07/08/2022,07/13/2022
8ac16980-3a84-4aac-a6ec-4bee2ee89b9a,887238747-7,65-498-3099,06/17/2022,07/08/2022,07/13/2022
319207e5-1bb5-4aad-a301-76d2941cb751,343178647-2,45-230-7842,06/14/2022,07/05/2022,07/03/2022
9e357807-b53a-4dbd-a296-200bee6484f5,516160289-9,45-230-7842,06/14/2022,07/05/2022,06/27/2022
154da028-ab26-4f67-9c5f-2163b906e60d,005036100-7,45-230-7842,06/14/2022,07/05/2022,07/03/2022
57031d17-1c7e-43e5-8db9-3f975bad8ecd,254276042-X,11-284-6898,06/25/2022,07/16/2022,07/16/2022
d228920e-d553-4401-8253-7db680b348c2,339439953-9,56-693-1774,06/25/2022,07/16/2022,08/01/2022
6c1e3a96-8a43-4498-afda-e6568daae03b,470067913-1,56-693-1774,06/25/2022,07/16/2022,08/01/2022
0106021e-668f-4393-a8de-1d40e2302e46,896474816-6,18-379-3533,06/23/2022,07/14/2022,07/08/2022
63a37325-b5fd-4abe-b937-27f9c4565831,321584567-9,18-379-3533,06/23/2022,07/14/2022,07/04/2022
d4ba0905-f985-45ef-8f43-704c7680d809,360212121-6,00-493-5522,06/15/2022,07/06/2022,07/04/2022
8ec3a124-b9cf-4e89-8e28-5ec50e9e757e,880801088-0,00-493-5522,06/15/2022,07/06/2022,07/05/2022
95858766-e183-4ea6-96d3-e0c3396e8b83,096831028-1,05-381-8360,06/21/2022,07/12/2022,07/06/2022
ab1abbeb-0cb7-4d7d-a9ab-212d19e8691a,646255820-2,05-381-8360,06/21/2022,07/12/2022,07/04/2022
37234426-9719-4a76-a2cc-bab213665171,684699614-1,07-583-2058,06/13/2022,07/04/2022,06/28/2022
185e4427-be27-4ff2-a03b-4de16f9450da,929317925-3,07-583-2058,06/13/2022,07/04/2022,06/29/2022
15894c48-cb03-4dc8-83be-f0df0993a113,581249456-8,14-970-4284,06/22/2022,07/13/2022,07/07/2022
c56b05b0-c0a3-46a2-821f-c902d89bbd20,530945115-3,22-102-0138,06/17/2022,07/08/2022,07/04/2022
126ad335-2c93-4eab-a7bb-b20d2d00cc57,143100660-2,08-390-6190,06/30/2022,07/21/2022,08/10/2022
1c6b21c5-9667-4f86-8f59-f882306ce455,627071822-8,36-767-3146,06/29/2022,07/20/2022,07/09/2022
38ac1e6e-055e-425f-ab39-cb2efce83d2d,887644929-9,61-414-2239,06/18/2022,07/09/2022,07/07/2022
3d37147d-9fc4-4828-80b6-6564018c5c1d,777055518-3,75-403-9256,06/02/2022,06/23/2022,06/21/2022
df8c4f70-dbd4-4059-9182-c24e6fa81fd0,499360964-7,75-403-9256,06/02/2022,06/23/2022,06/20/2022
64f80b80-01d2-4158-98aa-23d28914e7eb,393875164-9,75-403-9256,06/02/2022,06/23/2022,06/18/2022
3a1bfc00-dc84-4634-85a9-f80b4809028d,243559815-7,32-808-6146,06/10/2022,07/01/2022,06/20/2022
72929353-8597-48ab-b3be-6a7399a7ff7c,611200623-5,32-808-6146,06/10/2022,07/01/2022,06/28/2022
417a4d00-62d2-4ca1-95f4-93f79e6f4491,584676956-X,32-808-6146,06/10/2022,07/01/2022,06/27/2022
b1feabd3-2e65-4c07-b063-be64d20757d2,562803532-7,96-835-7427,06/23/2022,07/14/2022,07/14/2022
aa524ddb-ec12-4c58-b37a-a2460b0d26ec,865627976-9,96-835-7427,06/23/2022,07/14/2022,07/09/2022
ff284dc4-f229-49fb-a33a-a8e17d6867d3,146995355-2,45-553-0263,06/15/2022,07/06/2022,07/01/2022
9c1c1bd5-6878-4a49-bdc1-33f3ff578bc8,542572107-2,78-555-6496,06/28/2022,07/19/2022,07/12/2022
f9c6249e-656f-488a-9395-11273cfd9861,163884765-7,78-555-6496,06/28/2022,07/19/2022,07/10/2022
d1db0d37-b9c1-4e82-b523-0944606d37a4,461342202-7,27-731-0545,06/18/2022,07/09/2022,06/29/2022
3ecd9d8e-5eff-4d42-9b08-d3363e8a8c80,593236199-9,27-731-0545,06/18/2022,07/09/2022,06/28/2022
0d52533b-140e-41fd-9186-8857e8e2e321,731226855-2,27-731-0545,06/18/2022,07/09/2022,06/30/2022
bed0d719-c038-49e8-8a8d-01901f621362,663804419-2,22-901-1954,06/11/2022,07/02/2022,06/28/2022
ecb70fa0-8068-413a-aae2-69e7407dceee,271129221-5,22-901-1954,06/11/2022,07/02/2022,07/01/2022
c352a518-7c91-4a0e-b173-bf0732b9a000,149784235-2,22-901-1954,06/11/2022,07/02/2022,06/29/2022
b18cc71d-802b-4604-b001-c4a1804a1cf1,187318218-X,09-262-5887,06/25/2022,07/16/2022,07/12/2022
dda943fa-ca6f-4407-ad6c-f8f06d22218d,278271995-5,09-262-5887,06/25/2022,07/16/2022,07/14/2022
9bbcccaa-8b94-4745-81f3-327d655fe1c7,891691910-X,09-262-5887,06/25/2022,07/16/2022,07/12/2022
26fcdd58-9a22-45f0-ae9e-2ffe2c854eea,173159121-7,99-179-1606,06/23/2022,07/14/2022,07/14/2022
cd6969fc-dd68-4fa4-94e5-a9d71673ef65,244583089-3,48-940-9613,06/13/2022,07/04/2022,06/24/2022
b706c3fc-a8b3-492b-a1a2-6edce204a802,121402202-2,48-940-9613,06/13/2022,07/04/2022,06/28/2022
a8658184-0583-46fd-a0fc-f8e156ab019c,038747887-6,62-478-3580,06/26/2022,07/17/2022,07/11/2022
6871e47d-56cc-4fc9-87c3-6be360843828,495107488-5,62-478-3580,06/26/2022,07/17/2022,07/12/2022
4f1a70cc-348a-4b60-aba4-678ede9b5081,725832274-4,25-666-6651,06/16/2022,07/07/2022,07/23/2022
41c9bd38-bf73-4724-9505-f31bd1de253d,418077588-3,25-666-6651,06/16/2022,07/07/2022,07/23/2022
dd2a4f20-5428-4139-b68c-25581dbc5c0e,490762942-7,97-163-7388,06/07/2022,06/28/2022,06/28/2022
11ead8ee-8486-4f17-bcf1-eaf62d0abdb5,011319957-0,97-163-7388,06/07/2022,06/28/2022,06/23/2022
06403bfb-a19f-4d41-a1d9-e8758b9e3046,623426144-2,97-163-7388,06/07/2022,06/28/2022,06/28/2022
4fbd260c-4f9f-4a64-9411-5117edbf693c,143520851-X,80-980-2345,06/28/2022,07/19/2022,07/09/2022
79b7027e-ce22-45cf-af9f-64edaaaabaed,672380744-8,67-847-8449,06/25/2022,07/16/2022,07/07/2022
91e248b7-e16f-4492-938c-ef2bb7ef1c25,919027380-X,12-366-1362,06/10/2022,07/01/2022,07/01/2022
2fc9ce20-db8d-40c9-a479-514a4794efc4,574863451-1,45-493-9806,06/17/2022,07/08/2022,06/28/2022
20f581ff-81b0-41a6-9edd-350a03edce04,095399283-7,45-493-9806,06/17/2022,07/08/2022,06/29/2022
c189e357-ba91-4cef-bc9f-6a00e026d883,016410186-1,97-111-9776,06/20/2022,07/11/2022,07/01/2022
ca9a09b6-1d79-4826-bd6e-b0a9faea39b6,864167220-6,97-111-9776,06/20/2022,07/11/2022,07/01/2022
da8bf09a-ebe3-444f-b0f7-7c422de1b117,606661420-7,67-387-3704,06/07/2022,06/28/2022,06/18/2022
1788d1b2-33e2-4118-842e-dcd139029833,753474539-X,67-387-3704,06/07/2022,06/28/2022,06/22/2022
0ad4487a-c744-4c8b-bb3b-89b3a959a129,764814977-X,67-387-3704,06/07/2022,06/28/2022,06/17/2022
368af0ce-b8a8-40fa-9a76-b46b717d9a42,171216463-5,51-854-0682,06/07/2022,06/28/2022,06/18/2022
af6bbcf5-4601-4e8e-bf56-072b9499fa02,574203284-6,51-854-0682,06/07/2022,06/28/2022,06/23/2022
5411b16a-0c75-460e-90f6-472b64f90a28,311326522-3,51-854-0682,06/07/2022,06/28/2022,06/19/2022
516a275f-f7f0-451f-a0ae-770f9e7b9931,549632671-0,94-208-2247,06/24/2022,07/15/2022,08/01/2022
d18b2ff6-5b07-457e-a638-e1289b3596f1,775318672-8,94-208-2247,06/24/2022,07/15/2022,08/01/2022
5ad6b705-e1bb-4ed0-98ec-4e2567005998,810009319-9,26-445-1865,06/05/2022,06/26/2022,06/19/2022
1a03532b-0349-4c08-a2a4-0ca026edd30d,803310078-8,26-445-1865,06/05/2022,06/26/2022,06/25/2022
8b70189e-e4c2-42f8-ab85-6a54af8b48ba,697267791-2,26-445-1865,06/05/2022,06/26/2022,06/26/2022
643dee59-1469-4e37-9d51-e33c056ac5e1,449507099-1,06-084-3934,06/25/2022,07/16/2022,07/14/2022
4b704f75-f06d-44a8-ad18-1c9962b3df6d,680625956-1,06-084-3934,06/25/2022,07/16/2022,07/06/2022
f46393cb-61fe-4d46-8fdb-e2da0268cb3a,267734193-X,45-059-9707,06/21/2022,07/12/2022,07/04/2022
f1744bbb-b7b2-43a2-8373-f2b43c17cfaa,541979531-0,45-059-9707,06/21/2022,07/12/2022,07/12/2022
832d758e-b3b8-4ef1-a719-6c192dd0403a,199762161-4,52-155-2311,06/28/2022,07/19/2022,07/10/2022
7686c2b7-baa9-4fbc-8e53-6515de8e52f0,056746732-5,02-022-5193,06/12/2022,07/03/2022,07/02/2022
b6d8a098-29f3-4040-871d-07aaac3ce37f,359550983-8,52-678-9140,06/13/2022,07/04/2022,06/26/2022
c2005f59-d66d-44f6-97e0-b884281ee6e0,250905747-2,52-678-9140,06/13/2022,07/04/2022,07/03/2022
411a453e-2304-4313-aca3-761889f25a9c,946936999-8,19-358-9609,06/14/2022,07/05/2022,06/29/2022
b19cbdb1-edce-4ebe-be28-e2944e800695,071215227-X,19-358-9609,06/14/2022,07/05/2022,06/29/2022
02c9247d-2be2-4854-80de-c3bc7a1d3b02,526852100-4,66-120-8626,06/10/2022,07/01/2022,07/01/2022
b8dc6100-0aab-4b0c-bf35-aa482d8dae0d,685140161-4,66-120-8626,06/10/2022,07/01/2022,06/23/2022
1b9b37ab-87a6-4307-9a6d-49661a850d58,584253968-3,66-120-8626,06/10/2022,07/01/2022,06/30/2022
53394d5a-d002-4116-8190-40918094b755,593451742-2,93-072-6081,06/26/2022,07/17/2022,07/15/2022
8d072fa2-59db-44d3-bb01-0b39f164e44c,745212304-2,93-072-6081,06/26/2022,07/17/2022,07/10/2022
4879bbb9-c5ff-4845-ac99-b93ad88af018,502379090-8,67-175-0439,06/19/2022,07/10/2022,07/02/2022
c74adebb-c578-4545-94ba-5eb1714ed636,070632578-8,67-175-0439,06/19/2022,07/10/2022,07/03/2022
5ce58f97-051f-4338-b85c-53f0ea9adf54,909749946-1,85-444-1291,06/12/2022,07/03/2022,06/25/2022
1a0d11e6-d1fe-45dd-b40c-0b595cacd1a7,995077278-8,85-444-1291,06/12/2022,07/03/2022,06/28/2022
ab7c86c3-720f-4dfd-9ead-37e0341db06f,173398801-7,37-738-8651,06/06/2022,06/27/2022,06/19/2022
51034e89-0c7b-4047-8563-6c173a50de58,456866234-6,37-738-8651,06/06/2022,06/27/2022,06/18/2022
70a8a918-a665-4426-9d24-9a3a1a8065e6,756871655-4,37-738-8651,06/06/2022,06/27/2022,06/21/2022
0dca615f-a10a-4b6b-b53f-a50cc9f84ee9,728568600-X,25-537-1690,06/28/2022,07/19/2022,07/16/2022
134d7181-55b4-4ee1-b3eb-59956649c62d,939022612-0,25-537-1690,06/28/2022,07/19/2022,07/14/2022
4853543b-2781-4e4c-aaf1-bd0c39428179,862878009-2,25-537-1690,06/28/2022,07/19/2022,07/08/2022
4478b800-6cce-4b85-98fb-d4413cc15b3e,331000854-1,88-241-2897,06/10/2022,07/01/2022,07/21/2022
0a84bee0-b136-4a00-a29e-7e1df155417d,646692007-0,88-241-2897,06/10/2022,07/01/2022,07/21/2022
6d49d042-4c8d-4913-852c-a1ef1a8fea91,938010731-5,88-241-2897,06/10/2022,07/01/2022,07/21/2022
1b1a85ea-63cd-492b-8445-f75cf7f26c9c,292579322-3,51-330-3096,06/06/2022,06/27/2022,06/20/2022
98e8a695-d1d1-4dfb-b89f-88447bdf059f,927390389-4,51-330-3096,06/06/2022,06/27/2022,06/23/2022
a9f4aadf-daeb-491d-a1e4-22a1ef65f28b,280087389-2,05-001-0351,06/24/2022,07/15/2022,07/07/2022
b21dc2e0-120d-4934-a7ac-6a0f9952e3ba,209958260-2,05-001-0351,06/24/2022,07/15/2022,07/12/2022
71ddbc61-4435-4cb4-90d0-3f07b7a42c91,232288303-4,57-410-4198,06/10/2022,07/01/2022,07/01/2022
1d132c85-dca9-43f1-9f2e-9489072feca8,935808500-2,57-410-4198,06/10/2022,07/01/2022,06/25/2022
b051f98b-5d8d-4483-809d-2f99897d0c26,759128221-2,12-104-9807,06/07/2022,06/28/2022,06/19/2022
b6d6ca5f-d0a4-4892-8b1c-967e5e89c0fa,149308082-2,42-313-3735,06/26/2022,07/17/2022,07/08/2022
1c4f070c-1f14-4c61-90f3-6c1ac245c39e,383083917-0,42-313-3735,06/26/2022,07/17/2022,07/13/2022
590ee02a-8391-4a59-b217-18ee0ac0fbf1,099145727-7,80-351-0905,06/12/2022,07/03/2022,06/27/2022
6119a8d2-b52b-49fd-83fe-8f390470b2e1,010280343-9,80-351-0905,06/12/2022,07/03/2022,07/02/2022
209f2181-76eb-4b60-a6ed-ca630c17956c,314134244-X,80-351-0905,06/12/2022,07/03/2022,06/25/2022
029ce73e-3c89-4e0f-b057-53de74340ae5,646568332-6,00-172-7978,06/19/2022,07/10/2022,07/07/2022
ed337e78-ca4f-4b03-9673-030de0e9bbf7,899236339-7,00-172-7978,06/19/2022,07/10/2022,07/06/2022
0c622729-bd47-4839-83cd-98c78e931583,126011701-4,00-172-7978,06/19/2022,07/10/2022,06/29/2022
b568e4ef-d2b0-4d41-b484-28813872ca4b,250545044-7,14-778-7838,06/10/2022,07/01/2022,06/28/2022
7a1df8b8-9312-443e-b985-89197998ca13,408031604-6,14-778-7838,06/10/2022,07/01/2022,06/28/2022
4e74636f-58b7-40bd-a1c0-341c91a4ca04,232860708-X,55-950-3778,07/01/2022,07/22/2022,07/12/2022
5368fb58-0e79-4dc2-bd3b-79d02425a5a6,241194833-6,95-046-5847,06/09/2022,06/30/2022,06/25/2022
df59f2ca-e381-4b66-84c0-2b848c1894ce,843322641-X,95-046-5847,06/09/2022,06/30/2022,06/23/2022
6fe16778-0965-4854-a9eb-95e5f490981c,102126968-9,62-071-6577,06/07/2022,06/28/2022,06/19/2022
5c350efe-9f99-46d9-a9ea-1e4dec21ca24,928678687-5,62-071-6577,06/07/2022,06/28/2022,06/20/2022
2cb2b052-ecce-4c50-8146-5419656a8294,302483007-3,62-071-6577,06/07/2022,06/28/2022,06/21/2022
fce4637c-f933-4c25-a0f9-7f3101965f97,690153650-X,61-720-6094,06/03/2022,06/24/2022,07/03/2022
b051849b-ea78-4808-8b96-ad707ae47e11,391256809-X,65-397-0671,06/26/2022,07/17/2022,07/13/2022
76411d03-2373-4c0a-bbd3-9073a68c9a6a,455928277-3,65-397-0671,06/26/2022,07/17/2022,07/15/2022
456dcede-ac65-4b80-88f9-2aa32a623d2c,089206739-X,10-627-9933,06/16/2022,07/07/2022,07/04/2022
8d662ae3-c073-4733-80fe-6fd1d38fb700,823087529-4,10-627-9933,06/16/2022,07/07/2022,06/28/2022
7e01c51c-74ce-45b3-b6f1-f15a87c0bd96,526057615-2,48-191-3060,06/21/2022,07/12/2022,07/08/2022
b5a90fcd-0191-434b-885d-d0b9fa8fcd02,222753122-3,48-191-3060,06/21/2022,07/12/2022,07/09/2022
1606e666-c9fe-49f5-ab0c-d5799f56e3eb,342794992-3,48-191-3060,06/21/2022,07/12/2022,07/12/2022
d18a77b9-02ca-4340-ad90-57ab619738c0,019273146-7,54-378-6434,06/15/2022,07/06/2022,07/02/2022
1fe5935c-d1db-40e3-ba5d-bcb188eb42b2,391142531-7,54-378-6434,06/15/2022,07/06/2022,07/03/2022
df9e1866-e8ac-4d4b-9d9b-db11928046ac,834472208-X,54-378-6434,06/15/2022,07/06/2022,06/30/2022
177d8e53-c50a-45d9-b9ed-17392ffdc7ed,648887010-6,79-408-5182,06/27/2022,07/18/2022,07/13/2022
1dbc7bef-4c4e-43d4-bd34-74c2f5a4b7c6,432467072-2,79-408-5182,06/27/2022,07/18/2022,07/16/2022
8aa0c36e-ae1c-4aaa-8f53-c9397b9b07df,905237393-0,07-065-7880,06/29/2022,07/20/2022,07/20/2022
e89804e5-ad91-4fe3-89f3-800b6c7b864b,100074346-2,07-065-7880,06/29/2022,07/20/2022,07/10/2022
d39326a3-08b6-4044-a84a-7f85f209743a,469846269-X,07-065-7880,06/29/2022,07/20/2022,07/10/2022
71c18a6f-2423-4114-93e0-b37c1167aefe,232063664-1,86-764-6387,06/04/2022,06/25/2022,06/16/2022
285d39b8-a812-4eb4-a4bc-fa0ea6668b68,841495195-3,86-764-6387,06/04/2022,06/25/2022,06/15/2022
41ed20bc-b1ef-4683-b3cb-fdbd4a4edd60,638077984-1,41-580-9102,06/27/2022,07/18/2022,07/17/2022
97e2b694-826c-4e5a-a11f-f59b8d653bc4,443397920-1,41-580-9102,06/27/2022,07/18/2022,07/10/2022
ed274fa1-918c-4fa4-be14-8eeb3b029aaa,112451078-8,41-580-9102,06/27/2022,07/18/2022,07/08/2022
8b2de663-474a-4244-9251-0724f26aa5c8,111666006-7,43-323-0307,06/16/2022,07/07/2022,07/16/2022
57ff599e-6298-4e64-942d-825772b48ad6,951114058-2,43-323-0307,06/16/2022,07/07/2022,07/16/2022
